time,TI1103A_values,TI215_values,TI284_1_values
2017/01/27 03:39:15,503.4,359.28,335.2
2017/01/27 03:39:30,503.48,359.8,335.24
2017/01/27 03:39:45,503.48,359.96,335.2
2017/01/27 03:40:00,503.56,359.72,335.12
2017/01/27 03:40:15,503.56,359.4,335.12
2017/01/27 03:40:30,503.56,359.48,335.28
2017/01/27 03:40:45,503.52,359.32,335.12
2017/01/27 03:41:00,503.6,359.2,335.24
2017/01/27 03:41:15,503.6,358.92,335.12
2017/01/27 03:41:30,503.6,358.76,335.12
2017/01/27 03:41:45,503.6,358.64,335.12
2017/01/27 03:42:00,503.68,358.76,335.12
2017/01/27 03:42:15,503.76,359.28,335.12
2017/01/27 03:42:30,503.8,359.48,335.12
2017/01/27 03:42:45,503.88,359.32,335.12
2017/01/27 03:43:00,503.92,359.28,335.12
2017/01/27 03:43:15,504.0,359.2,335.16
2017/01/27 03:43:30,503.96,359.32,335.12
2017/01/27 03:43:45,504.08,359.52,335.2
2017/01/27 03:44:00,504.0,359.64,335.12
2017/01/27 03:44:15,504.0,359.8,335.2
2017/01/27 03:44:30,504.0,359.6,335.2
2017/01/27 03:44:45,504.0,359.6,335.28
2017/01/27 03:45:00,504.08,359.52,335.2
2017/01/27 03:45:15,503.96,359.48,335.28
2017/01/27 03:45:30,504.0,359.48,335.36
2017/01/27 03:45:45,503.96,359.4,335.32
2017/01/27 03:46:00,503.92,359.48,335.4
2017/01/27 03:46:15,503.96,359.2,335.32
2017/01/27 03:46:30,503.96,359.04,335.32
2017/01/27 03:46:45,504.0,359.2,335.4
2017/01/27 03:47:00,504.0,359.28,335.32
2017/01/27 03:47:15,503.92,359.12,335.32
2017/01/27 03:47:30,504.0,359.04,335.4
2017/01/27 03:47:45,504.0,359.2,335.36
2017/01/27 03:48:00,504.08,359.12,335.4
2017/01/27 03:48:15,504.16,359.28,335.4
2017/01/27 03:48:30,504.24,359.28,335.32
2017/01/27 03:48:45,504.24,359.32,335.32
2017/01/27 03:49:00,504.24,359.32,335.4
2017/01/27 03:49:15,504.36,359.12,335.4
2017/01/27 03:49:30,504.36,358.68,335.44
2017/01/27 03:49:45,504.44,358.68,335.4
2017/01/27 03:50:00,504.44,359.28,335.44
2017/01/27 03:50:15,504.52,359.4,335.4
2017/01/27 03:50:30,504.44,359.04,335.44
2017/01/27 03:50:45,504.44,358.76,335.52
2017/01/27 03:51:00,504.44,358.56,335.44
2017/01/27 03:51:15,504.32,358.52,335.6
2017/01/27 03:51:30,504.32,358.28,335.6
2017/01/27 03:51:45,504.24,358.16,335.64
2017/01/27 03:52:00,504.2,358.0,335.72
2017/01/27 03:52:15,504.16,357.96,335.68
2017/01/27 03:52:30,504.08,357.6,335.8
2017/01/27 03:52:45,504.08,357.44,335.72
2017/01/27 03:53:00,504.08,357.64,335.8
2017/01/27 03:53:15,503.96,358.2,335.8
2017/01/27 03:53:30,504.0,358.64,335.8
2017/01/27 03:53:45,503.96,358.68,335.72
2017/01/27 03:54:00,504.0,358.6,335.72
2017/01/27 03:54:15,504.0,358.36,335.72
2017/01/27 03:54:30,504.0,358.44,335.72
2017/01/27 03:54:45,504.0,358.52,335.8
2017/01/27 03:55:00,504.0,358.68,335.8
2017/01/27 03:55:15,504.08,358.72,335.8
2017/01/27 03:55:30,504.08,358.64,335.76
2017/01/27 03:55:45,504.08,358.52,335.76
2017/01/27 03:56:00,504.04,358.44,335.8
2017/01/27 03:56:15,504.08,358.36,335.72
2017/01/27 03:56:30,504.16,358.48,335.72
2017/01/27 03:56:45,504.12,358.84,335.68
2017/01/27 03:57:00,504.16,359.12,335.68
2017/01/27 03:57:15,504.24,359.28,335.68
2017/01/27 03:57:30,504.16,359.6,335.68
2017/01/27 03:57:45,504.24,359.68,335.68
2017/01/27 03:58:00,504.36,359.64,335.72
2017/01/27 03:58:15,504.36,359.48,335.72
2017/01/27 03:58:30,504.44,359.2,335.8
2017/01/27 03:58:45,504.44,359.2,335.8
2017/01/27 03:59:00,504.52,358.96,335.72
2017/01/27 03:59:15,504.6,359.12,335.68
2017/01/27 03:59:30,504.6,359.28,335.6
2017/01/27 03:59:45,504.64,359.2,335.6
2017/01/27 04:00:00,504.64,359.32,335.6
2017/01/27 04:00:15,504.6,359.4,335.68
2017/01/27 04:00:30,504.64,359.04,335.68
2017/01/27 04:00:45,504.6,358.76,335.68
2017/01/27 04:01:00,504.6,359.12,335.72
2017/01/27 04:01:15,504.6,359.52,335.68
2017/01/27 04:01:30,504.64,359.6,335.64
2017/01/27 04:01:45,504.6,359.28,335.68
2017/01/27 04:02:00,504.6,358.92,335.64
2017/01/27 04:02:15,504.64,358.68,335.64
2017/01/27 04:02:30,504.64,358.44,335.68
2017/01/27 04:02:45,504.72,358.44,335.68
2017/01/27 04:03:00,504.76,358.36,335.6
2017/01/27 04:03:15,504.8,358.28,335.52
2017/01/27 04:03:30,504.76,357.84,335.52
2017/01/27 04:03:45,504.76,357.68,335.6
2017/01/27 04:04:00,504.84,357.6,335.6
2017/01/27 04:04:15,504.76,357.64,335.52
2017/01/27 04:04:30,504.76,357.72,335.44
2017/01/27 04:04:45,504.76,357.76,335.56
2017/01/27 04:05:00,504.8,358.04,335.52
2017/01/27 04:05:15,504.84,358.52,335.44
2017/01/27 04:05:30,504.76,358.6,335.44
2017/01/27 04:05:45,504.84,358.68,335.44
2017/01/27 04:06:00,504.84,359.0,335.44
2017/01/27 04:06:15,504.84,359.32,335.44
2017/01/27 04:06:30,504.92,359.28,335.56
2017/01/27 04:06:45,505.0,359.2,335.56
2017/01/27 04:07:00,505.12,359.2,335.6
2017/01/27 04:07:15,505.2,358.96,335.6
2017/01/27 04:07:30,505.2,358.56,335.52
2017/01/27 04:07:45,505.28,358.2,335.52
2017/01/27 04:08:00,505.28,358.2,335.6
2017/01/27 04:08:15,505.28,358.08,335.6
2017/01/27 04:08:30,505.28,357.84,335.6
2017/01/27 04:08:45,505.28,357.72,335.6
2017/01/27 04:09:00,505.28,357.8,335.6
2017/01/27 04:09:15,505.28,357.92,335.6
2017/01/27 04:09:30,505.28,358.0,335.6
2017/01/27 04:09:45,505.28,358.36,335.6
2017/01/27 04:10:00,505.32,358.76,335.64
2017/01/27 04:10:15,505.28,359.12,335.6
2017/01/27 04:10:30,505.36,359.04,335.6
2017/01/27 04:10:45,505.36,359.2,335.6
2017/01/27 04:11:00,505.28,359.36,335.6
2017/01/27 04:11:15,505.36,359.2,335.6
2017/01/27 04:11:30,505.4,359.08,335.6
2017/01/27 04:11:45,505.4,359.04,335.6
2017/01/27 04:12:00,505.4,359.12,335.52
2017/01/27 04:12:15,505.4,359.04,335.52
2017/01/27 04:12:30,505.4,358.96,335.6
2017/01/27 04:12:45,505.36,358.88,335.6
2017/01/27 04:13:00,505.36,359.04,335.68
2017/01/27 04:13:15,505.28,359.04,335.64
2017/01/27 04:13:30,505.28,358.92,335.64
2017/01/27 04:13:45,505.28,358.68,335.6
2017/01/27 04:14:00,505.28,358.56,335.6
2017/01/27 04:14:15,505.28,358.36,335.6
2017/01/27 04:14:30,505.36,358.12,335.6
2017/01/27 04:14:45,505.36,358.28,335.52
2017/01/27 04:15:00,505.36,358.44,335.52
2017/01/27 04:15:15,505.36,358.8,335.44
2017/01/27 04:15:30,505.36,359.04,335.44
2017/01/27 04:15:45,505.4,359.12,335.44
2017/01/27 04:16:00,505.48,358.76,335.44
2017/01/27 04:16:15,505.56,358.56,335.36
2017/01/27 04:16:30,505.6,358.56,335.44
2017/01/27 04:16:45,505.6,358.28,335.44
2017/01/27 04:17:00,505.6,358.12,335.4
2017/01/27 04:17:15,505.68,358.0,335.4
2017/01/27 04:17:30,505.68,357.88,335.4
2017/01/27 04:17:45,505.6,358.0,335.44
2017/01/27 04:18:00,505.6,357.72,335.52
2017/01/27 04:18:15,505.76,357.32,335.44
2017/01/27 04:18:30,505.68,357.36,335.44
2017/01/27 04:18:45,505.68,357.92,335.48
2017/01/27 04:19:00,505.76,358.16,335.4
2017/01/27 04:19:15,505.76,358.44,335.44
2017/01/27 04:19:30,505.84,358.96,335.52
2017/01/27 04:19:45,505.88,359.04,335.44
2017/01/27 04:20:00,505.92,358.88,335.52
2017/01/27 04:20:15,505.96,358.92,335.52
2017/01/27 04:20:30,505.92,359.2,335.44
2017/01/27 04:20:45,506.04,359.04,335.44
2017/01/27 04:21:00,506.04,358.76,335.44
2017/01/27 04:21:15,506.12,358.68,335.4
2017/01/27 04:21:30,506.2,358.68,335.44
2017/01/27 04:21:45,506.24,358.64,335.44
2017/01/27 04:22:00,506.24,358.64,335.6
2017/01/27 04:22:15,506.24,358.52,335.52
2017/01/27 04:22:30,506.24,358.44,335.52
2017/01/27 04:22:45,506.24,358.28,335.56
2017/01/27 04:23:00,506.24,358.12,335.6
2017/01/27 04:23:15,506.24,358.28,335.6
2017/01/27 04:23:30,506.24,358.2,335.6
2017/01/27 04:23:45,506.2,358.0,335.6
2017/01/27 04:24:00,506.2,358.0,335.64
2017/01/27 04:24:15,506.12,357.92,335.6
2017/01/27 04:24:30,506.12,357.84,335.64
2017/01/27 04:24:45,506.12,357.8,335.6
2017/01/27 04:25:00,506.12,358.0,335.6
2017/01/27 04:25:15,506.12,358.44,335.56
2017/01/27 04:25:30,506.12,358.76,335.6
2017/01/27 04:25:45,506.2,358.68,335.52
2017/01/27 04:26:00,506.2,358.52,335.52
2017/01/27 04:26:15,506.2,358.44,335.44
2017/01/27 04:26:30,506.2,358.08,335.44
2017/01/27 04:26:45,506.2,358.0,335.44
2017/01/27 04:27:00,506.2,357.84,335.44
2017/01/27 04:27:15,506.24,357.72,335.4
2017/01/27 04:27:30,506.24,358.0,335.44
2017/01/27 04:27:45,506.24,358.12,335.44
2017/01/27 04:28:00,506.24,358.12,335.52
2017/01/27 04:28:15,506.2,358.28,335.4
2017/01/27 04:28:30,506.24,358.56,335.44
2017/01/27 04:28:45,506.24,358.84,335.44
2017/01/27 04:29:00,506.2,359.28,335.44
2017/01/27 04:29:15,506.24,359.36,335.44
2017/01/27 04:29:30,506.24,359.28,335.44
2017/01/27 04:29:45,506.32,359.2,335.44
2017/01/27 04:30:00,506.32,358.96,335.44
2017/01/27 04:30:15,506.32,358.92,335.44
2017/01/27 04:30:30,506.4,358.76,335.52
2017/01/27 04:30:45,506.36,358.36,335.52
2017/01/27 04:31:00,506.4,358.0,335.52
2017/01/27 04:31:15,506.32,358.12,335.68
2017/01/27 04:31:30,506.24,358.2,335.68
2017/01/27 04:31:45,506.2,358.0,335.68
2017/01/27 04:32:00,506.2,357.92,335.72
2017/01/27 04:32:15,506.12,357.76,335.72
2017/01/27 04:32:30,506.04,358.0,335.88
2017/01/27 04:32:45,506.0,358.36,335.8
2017/01/27 04:33:00,505.92,358.64,335.88
2017/01/27 04:33:15,505.88,358.68,335.8
2017/01/27 04:33:30,505.84,358.76,335.72
2017/01/27 04:33:45,505.84,358.76,335.72
2017/01/27 04:34:00,505.76,358.68,335.72
2017/01/27 04:34:15,505.68,358.44,335.8
2017/01/27 04:34:30,505.6,358.12,335.8
2017/01/27 04:34:45,505.6,358.08,335.8
2017/01/27 04:35:00,505.48,358.12,335.8
2017/01/27 04:35:15,505.4,358.36,335.8
2017/01/27 04:35:30,505.4,358.44,335.8
2017/01/27 04:35:45,505.4,358.84,335.8
2017/01/27 04:36:00,505.4,359.4,335.76
2017/01/27 04:36:15,505.48,359.6,335.72
2017/01/27 04:36:30,505.4,359.52,335.72
2017/01/27 04:36:45,505.56,359.28,335.68
2017/01/27 04:37:00,505.4,358.6,335.64
2017/01/27 04:37:15,505.4,357.92,335.64
2017/01/27 04:37:30,505.4,357.68,335.68
2017/01/27 04:37:45,505.4,357.36,335.72
2017/01/27 04:38:00,505.36,357.6,335.72
2017/01/27 04:38:15,505.36,358.08,335.8
2017/01/27 04:38:30,505.36,358.08,335.88
2017/01/27 04:38:45,505.36,358.36,335.72
2017/01/27 04:39:00,505.36,358.56,335.8
2017/01/27 04:39:15,505.4,359.12,335.68
2017/01/27 04:39:30,505.4,359.4,335.64
2017/01/27 04:39:45,505.52,359.2,335.6
2017/01/27 04:40:00,505.52,359.4,335.64
2017/01/27 04:40:15,505.56,359.6,335.64
2017/01/27 04:40:30,505.56,359.36,335.68
2017/01/27 04:40:45,505.6,358.76,335.68
2017/01/27 04:41:00,505.6,358.08,335.72
2017/01/27 04:41:15,505.6,357.84,335.8
2017/01/27 04:41:30,505.56,357.76,335.8
2017/01/27 04:41:45,505.56,357.8,335.8
2017/01/27 04:42:00,505.48,358.12,335.72
2017/01/27 04:42:15,505.48,358.64,335.72
2017/01/27 04:42:30,505.48,358.44,335.8
2017/01/27 04:42:45,505.48,358.08,335.8
2017/01/27 04:43:00,505.56,357.72,335.8
2017/01/27 04:43:15,505.56,357.84,335.72
2017/01/27 04:43:30,505.6,357.8,335.72
2017/01/27 04:43:45,505.56,357.92,335.68
2017/01/27 04:44:00,505.6,358.12,335.6
2017/01/27 04:44:15,505.6,358.6,335.6
2017/01/27 04:44:30,505.68,358.68,335.6
2017/01/27 04:44:45,505.68,358.44,335.52
2017/01/27 04:45:00,505.68,358.28,335.6
2017/01/27 04:45:15,505.6,358.16,335.6
2017/01/27 04:45:30,505.52,358.0,335.6
2017/01/27 04:45:45,505.6,358.0,335.6
2017/01/27 04:46:00,505.56,357.92,335.64
2017/01/27 04:46:15,505.52,357.68,335.68
2017/01/27 04:46:30,505.48,357.44,335.68
2017/01/27 04:46:45,505.48,357.24,335.72
2017/01/27 04:47:00,505.48,357.0,335.72
2017/01/27 04:47:15,505.48,357.32,335.68
2017/01/27 04:47:30,505.48,357.84,335.72
2017/01/27 04:47:45,505.48,358.12,335.68
2017/01/27 04:48:00,505.48,358.16,335.68
2017/01/27 04:48:15,505.48,358.2,335.6
2017/01/27 04:48:30,505.6,358.2,335.68
2017/01/27 04:48:45,505.6,358.12,335.52
2017/01/27 04:49:00,505.6,358.04,335.6
2017/01/27 04:49:15,505.6,357.8,335.68
2017/01/27 04:49:30,505.64,357.68,335.64
2017/01/27 04:49:45,505.6,357.84,335.6
2017/01/27 04:50:00,505.6,358.08,335.6
2017/01/27 04:50:15,505.52,358.16,335.6
2017/01/27 04:50:30,505.6,358.0,335.6
2017/01/27 04:50:45,505.6,357.92,335.6
2017/01/27 04:51:00,505.56,357.8,335.52
2017/01/27 04:51:15,505.48,357.84,335.6
2017/01/27 04:51:30,505.6,358.12,335.52
2017/01/27 04:51:45,505.6,358.0,335.52
2017/01/27 04:52:00,505.6,357.6,335.52
2017/01/27 04:52:15,505.68,357.52,335.52
2017/01/27 04:52:30,505.68,357.8,335.52
2017/01/27 04:52:45,505.68,358.08,335.6
2017/01/27 04:53:00,505.76,358.36,335.6
2017/01/27 04:53:15,505.84,358.44,335.52
2017/01/27 04:53:30,505.84,358.44,335.6
2017/01/27 04:53:45,505.92,358.28,335.6
2017/01/27 04:54:00,505.92,358.4,335.6
2017/01/27 04:54:15,505.96,358.36,335.52
2017/01/27 04:54:30,506.0,358.2,335.44
2017/01/27 04:54:45,506.04,358.2,335.52
2017/01/27 04:55:00,506.04,358.36,335.6
2017/01/27 04:55:15,506.0,358.36,335.6
2017/01/27 04:55:30,505.96,358.2,335.68
2017/01/27 04:55:45,506.0,358.12,335.72
2017/01/27 04:56:00,505.96,358.36,335.72
2017/01/27 04:56:15,505.92,358.48,335.72
2017/01/27 04:56:30,505.84,358.56,335.8
2017/01/27 04:56:45,505.84,358.64,335.8
2017/01/27 04:57:00,505.84,358.64,335.72
2017/01/27 04:57:15,505.84,358.68,335.72
2017/01/27 04:57:30,505.84,358.84,335.8
2017/01/27 04:57:45,505.92,358.56,335.88
2017/01/27 04:58:00,505.96,358.28,335.88
2017/01/27 04:58:15,505.92,358.36,335.88
2017/01/27 04:58:30,505.96,358.64,335.96
2017/01/27 04:58:45,506.04,358.96,335.88
2017/01/27 04:59:00,506.12,359.2,335.96
2017/01/27 04:59:15,506.2,359.04,335.96
2017/01/27 04:59:30,506.12,358.84,336.04
2017/01/27 04:59:45,506.2,358.76,336.04
2017/01/27 05:00:00,506.24,358.76,336.12
2017/01/27 05:00:15,506.24,358.24,336.16
2017/01/27 05:00:30,506.24,357.8,336.16
2017/01/27 05:00:45,506.32,357.68,336.08
2017/01/27 05:01:00,506.24,357.64,336.16
2017/01/27 05:01:15,506.2,357.68,336.16
2017/01/27 05:01:30,506.2,357.76,336.16
2017/01/27 05:01:45,506.2,358.0,336.16
2017/01/27 05:02:00,506.12,358.36,336.16
2017/01/27 05:02:15,506.12,358.44,336.24
2017/01/27 05:02:30,506.12,358.0,336.2
2017/01/27 05:02:45,506.04,357.76,336.24
2017/01/27 05:03:00,506.0,357.84,336.24
2017/01/27 05:03:15,505.96,358.44,336.28
2017/01/27 05:03:30,505.92,358.76,336.32
2017/01/27 05:03:45,505.92,358.76,336.28
2017/01/27 05:04:00,505.92,358.76,336.28
2017/01/27 05:04:15,506.0,358.96,336.28
2017/01/27 05:04:30,506.0,358.92,336.28
2017/01/27 05:04:45,506.04,358.64,336.28
2017/01/27 05:05:00,506.04,358.56,336.28
2017/01/27 05:05:15,506.0,358.84,336.32
2017/01/27 05:05:30,506.12,358.76,336.44
2017/01/27 05:05:45,506.12,358.56,336.36
2017/01/27 05:06:00,506.2,358.68,336.36
2017/01/27 05:06:15,506.24,358.88,336.36
2017/01/27 05:06:30,506.24,358.96,336.36
2017/01/27 05:06:45,506.24,358.76,336.28
2017/01/27 05:07:00,506.24,358.28,336.36
2017/01/27 05:07:15,506.24,357.92,336.4
2017/01/27 05:07:30,506.24,358.12,336.4
2017/01/27 05:07:45,506.2,358.56,336.36
2017/01/27 05:08:00,506.2,358.68,336.44
2017/01/27 05:08:15,506.2,358.88,336.52
2017/01/27 05:08:30,506.12,358.84,336.56
2017/01/27 05:08:45,506.12,358.76,336.64
2017/01/27 05:09:00,506.08,358.68,336.64
2017/01/27 05:09:15,506.04,359.04,336.64
2017/01/27 05:09:30,506.04,359.48,336.72
2017/01/27 05:09:45,506.12,359.32,336.64
2017/01/27 05:10:00,506.04,359.0,336.72
2017/01/27 05:10:15,506.12,358.88,336.64
2017/01/27 05:10:30,506.12,358.92,336.64
2017/01/27 05:10:45,506.12,359.0,336.72
2017/01/27 05:11:00,506.12,359.12,336.56
2017/01/27 05:11:15,506.12,358.92,336.56
2017/01/27 05:11:30,506.2,358.96,336.64
2017/01/27 05:11:45,506.12,358.84,336.64
2017/01/27 05:12:00,506.2,358.68,336.72
2017/01/27 05:12:15,506.24,358.2,336.76
2017/01/27 05:12:30,506.2,357.92,336.8
2017/01/27 05:12:45,506.24,357.84,336.72
2017/01/27 05:13:00,506.24,357.8,336.8
2017/01/27 05:13:15,506.24,358.08,336.72
2017/01/27 05:13:30,506.24,358.28,336.72
2017/01/27 05:13:45,506.24,358.28,336.8
2017/01/27 05:14:00,506.2,358.12,336.88
2017/01/27 05:14:15,506.2,358.08,336.88
2017/01/27 05:14:30,506.12,358.08,336.88
2017/01/27 05:14:45,506.04,358.28,336.88
2017/01/27 05:15:00,506.12,358.36,336.88
2017/01/27 05:15:15,506.04,358.2,336.8
2017/01/27 05:15:30,506.0,358.08,336.84
2017/01/27 05:15:45,505.96,357.84,336.8
2017/01/27 05:16:00,506.0,357.76,336.88
2017/01/27 05:16:15,506.0,357.8,336.8
2017/01/27 05:16:30,506.0,357.92,336.72
2017/01/27 05:16:45,506.04,358.2,336.72
2017/01/27 05:17:00,506.12,358.16,336.64
2017/01/27 05:17:15,506.04,358.28,336.56
2017/01/27 05:17:30,506.12,358.56,336.64
2017/01/27 05:17:45,506.2,358.96,336.6
2017/01/27 05:18:00,506.24,359.28,336.64
2017/01/27 05:18:15,506.24,359.4,336.64
2017/01/27 05:18:30,506.4,359.28,336.64
2017/01/27 05:18:45,506.4,359.0,336.64
2017/01/27 05:19:00,506.4,358.52,336.72
2017/01/27 05:19:15,506.44,358.08,336.72
2017/01/27 05:19:30,506.36,358.28,336.64
2017/01/27 05:19:45,506.4,358.44,336.72
2017/01/27 05:20:00,506.36,358.36,336.72
2017/01/27 05:20:15,506.4,358.36,336.64
2017/01/27 05:20:30,506.44,358.56,336.64
2017/01/27 05:20:45,506.44,358.76,336.64
2017/01/27 05:21:00,506.44,359.12,336.56
2017/01/27 05:21:15,506.44,359.24,336.64
2017/01/27 05:21:30,506.52,358.96,336.52
2017/01/27 05:21:45,506.52,358.84,336.52
2017/01/27 05:22:00,506.68,358.84,336.48
2017/01/27 05:22:15,506.6,358.68,336.48
2017/01/27 05:22:30,506.68,358.64,336.48
2017/01/27 05:22:45,506.68,358.44,336.44
2017/01/27 05:23:00,506.68,358.12,336.48
2017/01/27 05:23:15,506.6,357.92,336.48
2017/01/27 05:23:30,506.68,357.84,336.44
2017/01/27 05:23:45,506.68,357.84,336.36
2017/01/27 05:24:00,506.68,357.64,336.36
2017/01/27 05:24:15,506.6,357.52,336.36
2017/01/27 05:24:30,506.72,357.8,336.32
2017/01/27 05:24:45,506.68,358.2,336.28
2017/01/27 05:25:00,506.72,358.6,336.36
2017/01/27 05:25:15,506.76,358.68,336.28
2017/01/27 05:25:30,506.8,359.04,336.28
2017/01/27 05:25:45,506.8,359.36,336.28
2017/01/27 05:26:00,506.84,358.96,336.28
2017/01/27 05:26:15,506.84,358.48,336.28
2017/01/27 05:26:30,506.8,358.0,336.36
2017/01/27 05:26:45,506.68,357.84,336.4
2017/01/27 05:27:00,506.68,357.84,336.4
2017/01/27 05:27:15,506.68,357.92,336.36
2017/01/27 05:27:30,506.6,358.0,336.44
2017/01/27 05:27:45,506.6,357.92,336.44
2017/01/27 05:28:00,506.52,357.76,336.48
2017/01/27 05:28:15,506.52,357.84,336.52
2017/01/27 05:28:30,506.44,357.92,336.48
2017/01/27 05:28:45,506.52,358.08,336.52
2017/01/27 05:29:00,506.44,358.0,336.44
2017/01/27 05:29:15,506.44,358.2,336.36
2017/01/27 05:29:30,506.44,358.28,336.36
2017/01/27 05:29:45,506.44,358.2,336.44
2017/01/27 05:30:00,506.44,358.44,336.44
2017/01/27 05:30:15,506.44,358.52,336.48
2017/01/27 05:30:30,506.52,358.2,336.52
2017/01/27 05:30:45,506.48,357.92,336.56
2017/01/27 05:31:00,506.4,357.72,336.56
2017/01/27 05:31:15,506.4,357.52,336.48
2017/01/27 05:31:30,506.32,357.16,336.64
2017/01/27 05:31:45,506.24,356.88,336.64
2017/01/27 05:32:00,506.12,356.76,336.72
2017/01/27 05:32:15,506.12,357.0,336.64
2017/01/27 05:32:30,506.0,356.96,336.72
2017/01/27 05:32:45,505.92,356.96,336.72
2017/01/27 05:33:00,505.84,357.24,336.72
2017/01/27 05:33:15,505.92,357.52,336.72
2017/01/27 05:33:30,505.84,357.8,336.72
2017/01/27 05:33:45,505.84,358.08,336.72
2017/01/27 05:34:00,505.84,357.92,336.56
2017/01/27 05:34:15,505.76,357.84,336.56
2017/01/27 05:34:30,505.84,358.0,336.72
2017/01/27 05:34:45,505.84,358.2,336.64
2017/01/27 05:35:00,505.84,358.44,336.64
2017/01/27 05:35:15,505.84,358.56,336.64
2017/01/27 05:35:30,505.76,358.56,336.64
2017/01/27 05:35:45,505.68,358.52,336.64
2017/01/27 05:36:00,505.76,358.28,336.64
2017/01/27 05:36:15,505.68,358.28,336.64
2017/01/27 05:36:30,505.68,358.08,336.72
2017/01/27 05:36:45,505.64,357.68,336.64
2017/01/27 05:37:00,505.6,357.92,336.56
2017/01/27 05:37:15,505.6,358.28,336.56
2017/01/27 05:37:30,505.6,358.56,336.64
2017/01/27 05:37:45,505.64,358.44,336.56
2017/01/27 05:38:00,505.6,358.2,336.52
2017/01/27 05:38:15,505.68,358.0,336.48
2017/01/27 05:38:30,505.76,357.92,336.52
2017/01/27 05:38:45,505.76,358.08,336.56
2017/01/27 05:39:00,505.72,358.36,336.48
2017/01/27 05:39:15,505.68,358.68,336.44
2017/01/27 05:39:30,505.68,359.12,336.44
2017/01/27 05:39:45,505.68,359.12,336.36
2017/01/27 05:40:00,505.68,358.76,336.24
2017/01/27 05:40:15,505.76,358.44,336.24
2017/01/27 05:40:30,505.76,358.2,336.12
2017/01/27 05:40:45,505.84,358.12,336.08
2017/01/27 05:41:00,505.84,358.16,336.12
2017/01/27 05:41:15,505.92,358.16,336.08
2017/01/27 05:41:30,505.92,357.84,336.04
2017/01/27 05:41:45,505.92,357.52,336.04
2017/01/27 05:42:00,506.0,357.52,335.96
2017/01/27 05:42:15,505.92,357.6,336.04
2017/01/27 05:42:30,505.96,357.72,336.12
2017/01/27 05:42:45,506.0,358.0,336.16
2017/01/27 05:43:00,505.92,358.12,336.16
2017/01/27 05:43:15,505.84,358.12,336.16
2017/01/27 05:43:30,505.84,358.12,336.28
2017/01/27 05:43:45,505.92,358.36,336.28
2017/01/27 05:44:00,505.92,358.44,336.16
2017/01/27 05:44:15,505.92,358.48,336.16
2017/01/27 05:44:30,505.96,358.56,336.12
2017/01/27 05:44:45,506.04,358.36,336.12
2017/01/27 05:45:00,506.04,358.44,336.12
2017/01/27 05:45:15,506.12,358.2,336.04
2017/01/27 05:45:30,506.2,358.0,336.08
2017/01/27 05:45:45,506.12,357.84,336.04
2017/01/27 05:46:00,506.12,357.8,335.96
2017/01/27 05:46:15,506.12,357.92,336.04
2017/01/27 05:46:30,506.2,358.2,336.12
2017/01/27 05:46:45,506.12,358.2,336.16
2017/01/27 05:47:00,506.12,357.92,336.24
2017/01/27 05:47:15,506.04,357.52,336.28
2017/01/27 05:47:30,506.0,357.36,336.16
2017/01/27 05:47:45,506.0,357.52,336.24
2017/01/27 05:48:00,505.96,357.6,336.16
2017/01/27 05:48:15,505.92,357.76,336.24
2017/01/27 05:48:30,506.0,357.84,336.28
2017/01/27 05:48:45,505.96,357.64,336.24
2017/01/27 05:49:00,505.92,357.44,336.28
2017/01/27 05:49:15,505.96,357.36,336.24
2017/01/27 05:49:30,506.0,357.32,336.24
2017/01/27 05:49:45,505.96,357.52,336.24
2017/01/27 05:50:00,505.96,357.72,336.16
2017/01/27 05:50:15,505.92,357.76,336.24
2017/01/27 05:50:30,505.92,357.92,336.16
2017/01/27 05:50:45,505.96,358.12,336.24
2017/01/27 05:51:00,505.92,358.2,336.24
2017/01/27 05:51:15,505.92,358.36,336.28
2017/01/27 05:51:30,505.92,358.64,336.28
2017/01/27 05:51:45,506.0,358.64,336.16
2017/01/27 05:52:00,506.0,358.84,336.16
2017/01/27 05:52:15,506.0,358.84,336.12
2017/01/27 05:52:30,506.04,358.88,336.16
2017/01/27 05:52:45,506.04,358.76,336.16
2017/01/27 05:53:00,506.12,358.12,336.16
2017/01/27 05:53:15,506.12,357.92,336.16
2017/01/27 05:53:30,506.12,358.28,336.16
2017/01/27 05:53:45,506.12,358.76,336.16
2017/01/27 05:54:00,506.12,358.84,336.24
2017/01/27 05:54:15,506.2,358.52,336.24
2017/01/27 05:54:30,506.2,358.2,336.16
2017/01/27 05:54:45,506.2,358.0,336.16
2017/01/27 05:55:00,506.24,357.72,336.08
2017/01/27 05:55:15,506.24,357.84,336.08
2017/01/27 05:55:30,506.24,358.0,336.12
2017/01/27 05:55:45,506.2,358.2,336.04
2017/01/27 05:56:00,506.24,358.04,336.04
2017/01/27 05:56:15,506.2,358.08,336.04
2017/01/27 05:56:30,506.24,358.36,336.04
2017/01/27 05:56:45,506.2,358.56,336.12
2017/01/27 05:57:00,506.2,358.68,336.08
2017/01/27 05:57:15,506.12,358.84,336.08
2017/01/27 05:57:30,506.12,358.92,336.04
2017/01/27 05:57:45,506.12,359.04,336.04
2017/01/27 05:58:00,506.12,358.84,336.04
2017/01/27 05:58:15,506.2,358.72,336.04
2017/01/27 05:58:30,506.2,358.64,335.96
